id,battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi,,,
1,1043,Yes,1.8,Yes,14,0,5,0.1,High,3,16,226,1412,3476,12,7,2,0,Yes,No,,,
2,841,Yes,0.5,Yes,4,1,61,0.8,High,5,12,746,857,3895,6,0,7,1,No,No,,,
3,1807,Yes,2.8,No,1,0,27,0.9,High,3,4,1270,1366,2396,17,10,10,0,Yes,Yes,, ,
4,1546,No,0.5,Yes,18,1,25,0.5,Low,8,20,295,1752,3893,10,0,7,1,Yes,No,,,
5,1434,No,1.4,No,11,1,49,0.5,Low,6,18,749,810,1773,15,8,7,1,No,Yes,,,
6,1464,Yes,2.9,Yes,5,1,50,0.8,High,8,9,569,939,3506,10,7,3,1,Yes,Yes,,,
7,1718,No,2.4,No,1,0,47,1,Med,2,3,1283,1374,3873,14,2,10,0,No,No,,,
8,833,No,2.4,Yes,0,0,62,0.8,Low,1,2,1312,1880,1495,7,2,18,0,Yes,Yes,,,
9,1111,Yes,2.9,Yes,9,1,25,0.6,Low,5,19,556,876,3485,11,9,10,1,Yes,No,,,
10,1520,No,0.5,No,1,0,25,0.5,High,3,20,52,1009,651,6,0,5,1,No,Yes,,,
11,1500,No,2.2,No,2,0,55,0.6,Low,7,6,503,1336,3866,13,7,20,0,Yes,No,,,
12,1343,No,2.9,No,2,1,34,0.8,High,3,6,235,1671,3911,15,8,8,1,Yes,Yes,,,
13,900,Yes,1.4,Yes,0,0,30,1,Low,2,3,829,1893,439,6,2,20,1,No,No,,,
14,1190,Yes,2.2,Yes,5,0,19,0.9,Med,5,15,227,1856,992,13,0,16,1,Yes,No,,,
15,630,No,1.8,No,8,1,51,0.9,High,8,9,1315,1323,2751,17,6,3,1,Yes,No,,,
16,1846,Yes,1,No,5,1,53,0.7,Low,8,7,185,1832,563,9,5,10,1,No,Yes,,,
17,1985,No,0.5,Yes,14,1,26,1,Med,2,17,613,1511,2083,13,3,14,1,Yes,No,,,
18,1042,No,2.9,No,5,1,48,0.2,High,4,15,335,532,2187,9,2,5,1,No,No,,,
19,1231,Yes,1.7,Yes,2,1,37,0.2,High,2,3,82,1771,3902,19,12,15,1,No,Yes,,,
20,1488,No,2.6,No,9,0,37,0.7,High,4,20,47,559,2524,5,0,6,0,No,No,,,
21,968,No,0.6,No,8,1,7,0.7,Med,1,17,504,1930,1357,15,1,16,1,Yes,No,,,
22,529,No,2.6,Yes,1,0,60,0.5,Low,5,5,521,1591,3456,13,11,9,0,Yes,No,,,
23,1558,No,1.7,Yes,7,0,50,0.1,Low,2,10,777,1587,1641,17,0,9,0,Yes,Yes,,,
24,533,Yes,0.7,Yes,16,0,58,0.8,Low,5,18,512,1111,2322,17,3,2,0,Yes,No,,,
25,1037,No,1.7,Yes,1,0,5,0.7,Med,3,6,1194,1321,3862,17,4,7,1,Yes,No,,,
26,1025,No,1.6,Yes,6,1,43,0.7,Med,3,16,1003,1306,557,15,10,14,1,Yes,Yes,,,
27,1858,No,3,Yes,0,0,17,0.6,Med,4,1,575,1200,2427,16,11,13,1,Yes,No,,,
28,980,No,0.5,No,1,0,8,0.1,Low,5,5,54,658,625,17,3,7,0,Yes,Yes,,,
29,644,Yes,0.5,Yes,9,0,15,0.2,Med,5,10,627,630,3836,10,9,10,1,No,Yes,,,
30,1024,Yes,1.6,Yes,0,1,38,0.8,Low,2,0,129,1048,854,11,3,10,1,No,No,,,
31,1981,No,2.9,Yes,2,1,11,0.3,High,8,13,876,1408,2383,11,2,18,1,No,No,,,
32,1380,No,2.6,Yes,15,1,56,0.5,High,8,16,501,643,926,9,5,7,1,No,No,,,
33,1557,Yes,1.7,Yes,1,0,32,0.3,Med,7,11,1407,1633,3048,17,11,7,1,No,No,,,
34,1201,Yes,2.2,Yes,10,0,49,0.8,High,4,20,722,992,824,18,13,9,1,No,No,,,
35,1074,Yes,1.2,No,0,0,45,0.8,High,3,6,1219,1904,874,11,7,2,1,No,No,,,
36,1175,Yes,2.1,No,3,0,33,0.9,Med,6,8,119,1777,1617,5,3,7,0,No,Yes,,,
37,1280,No,0.9,Yes,4,1,8,0.6,Low,6,5,753,1557,3309,17,16,8,1,No,Yes,,,
38,1715,No,0.6,Yes,1,1,28,0.4,Low,6,16,162,847,1786,19,2,12,1,No,Yes,,,
39,1165,No,0.9,No,4,0,40,0.9,Med,2,11,313,528,3128,13,0,14,1,No,No,,,
40,567,No,2.6,No,0,0,2,0.2,Low,4,1,181,566,2243,16,6,10,0,Yes,Yes,,,
41,1952,Yes,1.4,No,2,0,47,0.8,High,2,10,1416,1892,994,9,5,17,0,Yes,Yes,,,
42,822,Yes,1.4,Yes,2,0,43,0.3,High,8,7,645,851,2749,13,4,16,1,No,Yes,,,
